1-slide31,The chill wind caused the twins to shiver violently in their threadbare clothes.,2-slide31,There'll be big trouble if you dare to touch that stretched surface.,1-slide31 = 2-slide59
1-slide32,He flew round in an instant to look his attacker square in the eye.,2-slide32,Amongst her friends at the Glebe Baths she was considered beautiful.,1-slide32 = 2-slide02
1-slide33,The nurse tended the fierce-looking flesh wound on Paul's scalp.,2-slide33,"The truth is, I wish I lived a little bit nearer to the supermarket.",1-slide33 = 2-slide37
1-slide34,He hurled several stones from the bridge whilst I quickly ran for cover.,2-slide34,"Don't breathe a word of this, but the topic of Jeff's speech is beginning to annoy me.",1-slide34 = 2-slide07
1-slide35,She'll think of an excuse why she overslept if given enough time and space.,2-slide35,This new glove and shoe display attracts more customers than ever!,1-slide35 = 2-slide16
1-slide36,"Unfortunately the bath plug is missing so you'll have to take a shower.",2-slide36,We'd be hard pushed for the whole squad to catch the bus to Springwood tonight.,1-slide36 = 2-slide18
1-slide37,Mr Boyd says these practical jokes have been taken much too far.,2-slide37,The nurse tended the fierce-looking flesh wound on Paul's scalp.,1-slide37 = 2-slide27
1-slide38,Isn't it odd how cobwebs slowly find their way into every nook and cranny!,2-slide38,Bill could have sat on the train like a zombie but chose to stand.,1-slide38 = 2-slide26
1-slide39,"Actually I'll hedge my bets and take no risks on this flutter.",2-slide39,Most of the scenes filmed on location in the Alps were breathtaking.,1-slide39 = 2-slide12
1-slide40,He glimpsed the badge of the traffic cop out of the corner of his eye.,2-slide40,The flag ceremony overwhelmed me and I was moved to tears.,1-slide40 = 2-slide43
1-slide41,The dwarf's throne was in a huge castle encircled by a deep moat.,2-slide41,Was it the blue globe that broke when he switched on the light?,1-slide41 = 2-slide25
1-slide42,I wish he'd either grow a beard or shave his scruffy moustache.,2-slide42,Don't you think her evening gown was a trifle too garish for the occasion?,1-slide42 = 2-slide22
1-slide43,This year I shall paint this room mauve with a splotch of beige dots.,2-slide43,He glimpsed the badge of the traffic cop out of the corner of his eye.,1-slide43 = 2-slide29
1-slide44,"Enjoying her freedom Amelia went to the zoo and saw a rare giant sloth.",2-slide44,He grabbed a towel and then answered the phone by the clock.,1-slide44 = 2-slide55
1-slide45,The dear old bishop was thrust into trouble with the self-absorbed mayor.,2-slide45,Sharon vowed never again to sneer at tourists buying souvenir dolls.,1-slide45 = 2-slide48
1-slide46,It can be quite risky changing gear whilst half way up a steep hill.,2-slide46,It seems as if Susan does all the floor cleaning for this frugal household.,1-slide46 = 2-slide30
1-slide47,There'll be big trouble if you dare to touch that stretched surface.,2-slide47,John could supply him with the latest draft of his work to proof-read.,1-slide47 = 2-slide31
1-slide48,This new glove and shoe display attracts more customers than ever!,2-slide48,The dear old bishop was thrust into trouble with the self-absorbed mayor.,1-slide48 = 2-slide35
1-slide49,We'd be hard pushed for the whole squad to catch the bus to Springwood tonight.,2-slide49,"I've just seen that rogue, Charles, tearing off in a hurry to his maths exam.",1-slide49 = 2-slide36
1-slide50,"The plane flew down low over the runway then increased speed and circled the airfield a second time.",2-slide50,"My mother gets cross when they say ""yeah"" instead of ""yes"".",1-slide50 = 2-slide57
1-slide51,Helen picked a good spot near the water and spent the morning surfing and relaxing in the sun.,2-slide51,A squirt of this ointment will soothe the graze on your heel.,1-slide51 = 2-slide17
1-slide52,Pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite.,2-slide52,Isn't it common knowledge that the kangaroo has a pouch in front?,1-slide52 = 2-slide10
1-slide53,Don't you think her evening gown was a trifle too garish for the occasion?,2-slide53,"Apparently, bulldog terriers yap almost as much as chows.",1-slide53 = 2-slide42
1-slide54,Sharon vowed never again to sneer at tourists buying souvenir dolls.,2-slide54,"Surely, if you leave the record by the fire it will warp.",1-slide54 = 2-slide45
1-slide55,It seems as if Susan does all the floor cleaning for this frugal household.,2-slide55,"Enjoying her freedom, Amelia went to the zoo and saw a rare giant sloth.",1-slide55 = 2-slide46
1-slide56,I'll thrash out a draft and lodge those new proposals before the next mass meeting.,2-slide56,"Please, I feel too lethargic to wash up tonight.",1-slide56 = 2-slide15
1-slide57,"I've just seen that rogue Charles, tearing off in a hurry to his maths exam.",2-slide57,"The plane flew down low over the runway, then increased speed and circled the airfield a second time.",1-slide57 = 2-slide49
1-slide58,"After a gaffe like that it is futile to offer any further resistance, isn't it?",2-slide58,"After a gaffe like that, it is futile to offer any further resistance, isn't it?",1-slide58 = 2-slide58
1-slide59,"Don't breathe a word of this but the topic of Jeff's speech is beginning to annoy me.",2-slide59,The chill wind caused the twins to shiver violently in their threadbare clothes.,1-slide59 = 2-slide34
1-slide60,Sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more.,2-slide60,Sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more.,1-slide60 = 2-slide60
